#,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y
2118,0.495231361,-1.012366554,-0.760287653,-0.355798231,0.689326502,0.718987981,-0.362249648,0.639054273,-0.950356664,-1.273626478,0.196000628,0.951334188,0.812702881,0.731299552,-0.861059474,0.883551878
2119,2.453647909,-1.904176604,6.028848863,0.911118961,0.737180812,0.274260273,0.048090571,-0.311526534,-0.317123279,0.825019513,-0.933323093,-0.407952342,0.326146897,-0.21057698,1.412367381,-0.910595116
2120,0.479094795,1.906284519,-0.27940174,-0.849596664,-0.808513404,-0.733694777,-1.163855315,-0.797537773,0.632726798,0.974212356,0.635737298,-0.602931967,0.939020299,-0.766310224,-0.804223803,0.732359716
2121,-0.785980191,-0.850219272,1.441521444,0.646762224,-0.832440559,-1.00185331,-0.941006148,-0.878539646,0.791035144,1.32232899,-0.568541537,-1.075525439,0.934341877,-0.94372741,-0.685816154,0.616445724
2122,1.154601204,0.609106264,-0.835932628,-1.512982437,0.505087408,-0.605752941,-0.651627898,-0.811832221,-1.029510837,1.193028526,1.19540215,-0.721776691,-0.745211952,-0.800228216,-1.23996395,1.266572023
2123,-0.198163282,0.690179905,-0.174039096,0.776446661,-0.545314698,0.206748529,-0.801899883,0.138748585,-0.950356664,0.745449997,-1.458008892,0.015431987,-0.829423564,0.149475545,1.33185018,-1.268416567
2124,-0.036107564,0.20373806,1.582004969,1.255281505,-0.64580875,-0.44712395,0.838065279,-0.547384929,-0.950356664,0.263059805,-1.103221352,-0.491515038,-0.866850947,-0.58106581,0.128828469,0.298942183
2125,0.442362873,-0.120556504,0.255516299,0.671701539,0.074398617,0.888003394,-0.651627898,0.810587651,-0.396277452,1.252705663,-1.343077717,0.474098344,0.798667612,0.926980272,-0.922631451,0.833154491
2126,0.538810708,0.609106264,-0.419885265,0.891167509,-0.542921983,0.170396052,-0.563697851,0.546140359,-0.712894145,1.372059938,0.700698397,-0.176762215,1.350721516,0.350374417,0.844010667,-1.263376828
2127,0.485729896,-0.120556504,0.077210286,-1.059086908,-0.05480802,-0.212957344,-1.14571102,-0.297232085,-1.266973356,0.665880481,1.260363249,-0.306748631,1.322650979,-0.23144959,0.858219585,-1.207939702
2128,0.385884889,1.09554811,1.414505381,0.731555894,-1.117173704,1.692951104,0.50076748,1.537222102,-0.712894145,-1.169191488,-1.203161504,0.926265379,1.013875066,1.673176084,1.071353353,-1.303694738
2129,1.069512663,-0.60699835,-0.652223403,-1.368334411,0.674970209,-0.008061563,3.395480456,-0.223377436,-0.396277452,-1.189083867,0.290943772,-0.216686614,-1.124164208,-0.16883176,-0.894213616,0.772677626
2130,-0.035099029,-1.093440195,-1.003432216,0.65673795,0.055256893,-0.452317161,1.941610631,-0.321056166,0.791035144,0.765342376,-0.853370971,-0.451590639,-1.311301125,-0.356685251,-0.742651825,0.555968859
2131,-1.604220904,0.609106264,-0.34424029,0.936058275,-0.471140518,-1.139237347,-0.522291639,-1.150134162,-1.10866501,0.839938798,-1.35806874,-1.181371521,-1.292587433,-1.199416884,1.838634916,-1.01642963
2132,0.191556037,1.176621751,0.39870143,0.751507346,0.15814366,0.736456054,-0.045422336,0.829646915,-0.237969106,-1.378061468,-1.308098664,0.650508481,-0.099589589,0.726081399,-0.671607236,0.515650949
2133,0.470071057,1.257695392,-1.103391647,-0.994244689,-0.518994828,-0.324375326,-1.192234854,-0.418734895,0.553572625,0.596257154,-0.083831799,-0.380098109,1.070016141,-0.343639869,-0.709497684,0.772677626
2134,0.439284186,0.771253546,0.414911067,-0.889499567,-0.05480802,-0.154887802,1.784825309,-0.109021851,-0.158814933,-0.860859613,0.750668473,-0.29374999,-0.689070877,-0.087950395,-0.818432721,0.591247031
2135,-0.021563422,-1.904176604,0.033984586,-1.328431508,-0.95446905,-0.616139364,1.622457127,-0.487824728,-0.000506587,0.810100229,-0.05884676,-0.446019792,-0.693749299,-0.536711513,-0.818432721,0.792836581
2136,0.291082559,-1.336661118,-0.379361171,1.210390738,1.112837147,-1.166619733,0.478901278,-1.12869249,1.820039395,1.287517327,-0.863364986,-0.330888966,-0.763925643,-1.126362749,1.028726599,-1.434727946
2137,-0.197685555,0.446958982,1.230796156,-2.101550266,-0.406537199,0.282286144,-0.556254038,0.231662498,-1.425281703,-0.209384198,1.630141813,0.517736641,-0.768604066,0.206875223,-1.21628242,1.337128365
2138,-1.337914471,0.771253546,-0.817021384,-0.879523841,-0.195978235,-0.457982482,-0.468789229,-0.254348741,-0.871202491,0.626095723,0.755665481,-0.182333061,1.654819006,-0.234058666,-1.377316822,1.241373329
2139,-0.048050747,0.933400828,-0.317224227,0.666713676,-0.145731209,-0.788459548,-0.107764274,-0.818979445,1.028497664,-1.12940673,0.205994643,-0.888902084,1.402184168,-0.800228216,1.426576299,-0.915634855
2140,-0.010734936,-0.201630145,-0.047063602,0.916106823,-0.19837095,2.404893125,-0.700477924,1.768315681,-0.475431625,0.616149533,-1.288110633,2.53438305,-0.773282489,1.988874312,1.431312605,-0.971071981
2141,-0.71724054,-1.093440195,-0.028152358,0.716592305,-0.109840477,-0.583563767,-0.186389554,-0.59503309,0.632726798,0.626095723,-0.683472712,-0.540724182,-0.894921485,-0.628029182,1.019253987,-1.318813955
2142,1.345055157,0.852327187,0.004266917,0.596883594,-0.746302801,-0.203987252,0.024363416,-0.547384929,-1.662744222,0.78026166,-0.663484682,-0.387525905,-0.64696507,-0.554975047,-1.329953763,1.997334141
2143,1.820553068,0.365885341,-0.47391739,-1.507994574,-0.834833275,0.334690365,1.429848453,-0.211465396,0.553572625,1.088593536,0.151027559,-0.211115768,0.831416572,-0.200140675,-0.647925706,0.525730427
2144,-1.005522428,-1.255587477,3.113815715,-0.804705897,-0.145731209,-0.878632576,0.80410288,-0.802302589,-0.158814933,0.665880481,-0.443616347,-0.623358404,0.775275497,-0.821100826,-0.71423399,0.99442613
2145,0.19240533,0.528032623,3.186759084,0.746519483,-0.478318664,-0.104372022,-0.80841322,-0.287702453,-0.633739972,0.263059805,-1.363065748,-0.117339853,-0.707784568,-0.309721878,-0.766333355,1.03474404
2146,-0.629232554,-1.904176604,-0.887263147,-0.699960775,-0.557278276,-0.425878996,-0.22407386,-0.468765464,-1.266973356,-0.487877505,0.73567745,-0.718991267,-1.156913169,-0.674992555,0.93400048,-0.134475349
2147,-0.353159252,1.338769032,-0.060571633,0.666713676,0.005009868,4.341016618,0.978567259,3.917247729,-1.583590049,1.3123828,-1.453011885,4.919633798,1.523823164,4.125707773,-0.548463282,1.110340122
2148,-0.062754131,0.852327187,-0.028152358,0.646762224,-0.729553792,-0.103899912,0.076935348,-0.144757971,-0.475431625,0.775288566,-1.443017869,0.804635232,1.355399939,-0.030550718,-1.325217457,1.211134897
2149,-1.257072395,0.690179905,-0.954803303,-1.084026223,0.44048409,-0.335233858,-0.476233043,0.03630504,0.395264279,0.660907386,1.250369234,0.721072536,1.074694564,0.055548799,-0.756860743,0.656763634
2150,-1.044006017,-0.769145631,0.59321708,1.783994978,-0.650594181,0.601432568,-0.112881896,1.577723039,-0.07966076,0.690745955,0.670716351,1.58176831,-0.80603145,1.425313838,-0.766333355,0.616445724
2151,-0.875155955,1.663063596,0.649950812,-0.261028835,-0.475925949,0.171812383,-0.187320031,0.110159689,0.078647586,1.287517327,0.700698397,-1.022602398,-0.75924722,-0.980254478,1.653918984,-0.255429079
2152,0.765412693,-0.444851068,-1.06556916,0.970973316,-0.552492845,0.626454403,0.024363416,0.505639423,-1.029510837,0.601230249,-1.04325726,0.442530214,-0.777960912,0.619109272,0.78243869,-1.202899963
2153,-0.341056827,0.609106264,1.068699781,0.60685932,-0.466355087,0.10854963,0.283501173,0.412725509,-0.317123279,0.805127134,0.645731313,0.179771957,-0.717141414,0.33471996,-0.813696415,0.601326508
2154,0.344481856,-0.769145631,-0.406377234,0.74153162,-0.59795444,0.434777705,-0.562767375,0.260251395,-0.158814933,0.760369281,0.815629572,0.389607173,-0.824745141,0.209484299,-0.624244177,0.429975391
2155,-0.149806663,0.041590778,0.906603406,1.210390738,-0.483104095,-0.503777161,-0.994973796,-0.575973826,-1.029510837,0.67582667,1.250369234,-0.754273295,-0.72649826,-0.651510869,1.63497376,-1.696794361
2156,0.565351114,1.906284519,-0.984520972,1.165499971,-0.609918017,-0.365921014,-1.043823822,-0.585503458,0.711880971,-1.298491952,-1.443017869,-0.728276012,1.00451822,-0.565411352,-1.358371599,1.160737509
2157,0.41274378,0.609106264,0.336564486,-0.954341786,-0.274937846,-0.313988904,1.208860239,-0.540237705,-0.712894145,0.233221236,0.695701389,-0.337388287,-0.857494102,-0.48974814,-0.737915519,0.928909527
2158,-0.064877364,1.906284519,0.423015886,1.694213445,1.258792792,2.094716793,-0.433896353,1.832640698,-0.712894145,-1.288545763,0.675713359,0.723857959,-1.297265856,0.80957184,-0.581617423,0.969227437
2159,0.194740886,-0.201630145,3.138130171,1.200415012,4.156371269,0.063699171,0.082983447,-0.247201517,-0.554585798,-1.33827671,1.700099919,-0.238041525,2.412723519,-0.187095294,1.535511336,-0.799720864
2160,1.153168022,0.122664419,-0.336135471,0.20284242,-0.078735175,-0.389998629,0.889241497,-0.592650682,1.582576875,0.869777366,-1.298104649,-0.528654014,2.684072048,-0.492357217,-0.700025072,0.707161022
2161,-0.726264278,0.365885341,-0.506336665,1.115621342,0.270601289,-0.181325967,-0.305025332,-0.275790413,-0.237969106,0.725557618,-1.093227336,-0.399596072,-0.80603145,-0.354076175,2.421200548,-1.711913577
2162,-0.84474065,-1.985250245,-0.790005322,1.175475697,-0.148123925,-0.432016427,-0.673494101,-0.271025597,-0.237969106,0.596257154,-1.283113626,-0.472017076,1.378792054,-0.296676497,0.564568616,-0.119356133
2163,-0.142216107,-2.066323886,-0.627908946,-1.328431508,-0.664950474,-0.553348721,0.06530439,-0.645063659,0.474418452,0.551499301,0.625743283,-0.516583847,-0.693749299,-0.620201954,-0.718970296,0.828114752
2164,1.208637471,0.690179905,0.325758061,-1.363346548,-0.29407957,-0.524550005,1.075336835,-0.635534026,0.870189317,0.670853576,-1.313095671,-0.676281445,1.046624027,-0.554975047,0.886637421,-1.354092126
2165,1.145258981,-1.012366554,-0.549562365,0.681677264,1.464566326,-0.407938812,-0.058914248,-0.637916434,0.078647586,0.561445491,0.410871955,-0.63728552,0.550711197,-0.617592877,0.995572458,-1.278496045
2166,-0.621058109,-0.60699835,-0.319925834,-0.979281101,0.172499953,-0.032139178,-0.48553781,-0.004195897,0.157801759,0.745449997,-1.248134572,0.150060776,0.513283814,0.024239884,1.464466746,-1.122264144
2167,-0.552371539,-1.093440195,0.231201842,0.706616579,0.383058918,0.556582109,-0.974038071,0.741497818,-0.396277452,-1.119460541,0.775653511,0.749855242,-1.297265856,0.950461958,1.45973044,-1.127303882
2168,0.518905403,-0.201630145,-0.930488847,-1.448140219,-0.114625908,0.063227061,0.35747407,0.103012465,0.870189317,0.377440984,1.255366242,-0.039348003,0.878200802,0.029458036,-0.695288766,0.671882851
2169,-1.03705243,-0.68807199,-0.206458371,-0.719912227,0.801784131,2.497898813,-0.280832938,4.181695021,-0.633739972,0.800154039,-0.368661232,3.203813096,-1.184983706,4.219634518,-1.325217457,1.31696941
2170,-0.916665149,1.906284519,-0.957504909,-1.333419371,-0.231868967,0.182670915,1.347501266,0.129218953,-1.029510837,0.317763847,-1.053251275,-0.534224861,0.962412414,0.099903096,-1.145237831,1.145618293
2171,-0.452208047,1.09554811,0.047492617,0.686665127,-0.607525302,-0.423518445,0.085774877,-0.347262654,0.870189317,0.641015007,-1.433023854,-0.09784189,0.485213276,-0.291458344,1.009781375,-0.945873287
2172,-0.429701783,1.663063596,1.025474081,-0.131344398,0.978845078,-0.379612207,0.21418066,-0.323438574,1.424268529,-1.303465047,-1.003281199,-0.435806574,1.121478793,-0.325376336,0.484051415,-1.192820486
2173,-0.393447588,0.609106264,-0.392869202,2.018424537,1.541133222,0.050480088,0.065769628,-0.137610747,-0.792048318,-1.288545763,-1.393047793,-0.287250669,0.765918651,-0.181877141,2.856940695,-1.555681676
2174,1.478553398,0.20373806,-0.065974846,1.130584931,2.172810115,0.085416235,-0.389698711,-0.256731149,-0.317123279,1.242759474,-0.848373963,-0.139623238,-0.75924722,-0.192313446,0.834538055,-1.238178135
2175,0.812070726,1.581989955,0.088016711,1.140560657,-0.24622526,0.297393667,-0.221747668,0.162572665,-0.158814933,0.879723556,0.330919833,0.143561455,-0.637608224,0.146866468,-0.832641638,0.596286769
2176,-1.002762226,0.284811701,-0.571175215,-1.328431508,-0.842011421,-0.994771659,-0.609756447,-1.021484128,1.424268529,-0.890698181,0.600758244,-0.959466139,-0.791996181,-1.079399376,-0.728442908,0.903710833
2177,-1.252879011,-0.120556504,-0.573876821,0.731555894,-0.265366984,-0.453733491,-0.785616541,-0.139993155,-0.158814933,1.018970209,0.780650519,-0.256611013,-0.721819837,-0.207967904,1.151870554,-1.202899963
2178,-0.431718854,1.906284519,-0.806214959,0.60685932,-0.471140518,0.970150551,-0.105438082,1.120300696,-1.425281703,1.158216863,1.220387189,0.940192495,1.472360512,1.206151432,1.341322792,-1.606079063
2179,-0.429648702,1.257695392,1.020070868,0.761483072,-0.327577587,-0.803567071,0.577531807,-0.735595164,-0.950356664,-1.308438142,0.810632564,-0.823908875,0.335503743,-0.779355606,-0.557935893,0.545889382
2180,0.396182567,0.20373806,1.257812219,0.611847183,-0.011739141,-0.437681748,-0.101250937,-0.668887739,0.791035144,-1.23384172,-0.778415857,-0.726419063,1.112121947,-0.594111191,-1.358371599,1.160737509
2181,0.545445809,-0.201630145,-0.222668008,-1.158844167,-0.083520606,3.050267623,-0.399468716,2.301975081,-1.900206741,0.884696651,1.020506884,5.827681767,-0.104268012,2.030619532,-0.430055633,0.681962328
2182,-0.678385386,-1.012366554,-0.536054334,1.325111586,-0.239047114,-0.021280646,0.254191157,-0.066138506,1.18680601,0.884696651,-0.753430819,-0.252897116,-1.315979548,0.008585426,1.393422157,-0.950913026
2183,0.292091095,1.906284519,-0.225369615,-1.343395097,0.41894965,-0.033083398,0.481692708,-0.390145999,0.157801759,0.785234755,0.775653511,-0.428378778,1.08405141,-0.411475852,-1.344162681,1.286730978
2184,0.164484823,1.906284519,-1.300608904,-0.256040972,-0.253403407,0.447052567,0.099732027,0.164955073,-0.792048318,-1.228868625,-0.988290177,0.241051268,0.63492281,0.204266146,-0.458473468,0.692041806
2185,-0.250766367,0.122664419,-0.730569984,1.265257231,-0.468747802,-0.213429454,0.333281676,-0.344880246,-1.504435876,0.820046419,-1.27311961,-0.225971358,0.55538962,-0.359294327,-0.520045446,1.110340122
2186,-0.694946599,0.528032623,-0.862948691,0.262696776,2.057959771,-0.376779546,0.952513912,-0.228142252,0.316110106,0.740476902,0.17101559,-0.183261535,-0.876207793,-0.288849268,1.118716412,-1.404489513
2187,-0.472909564,1.257695392,1.700875644,1.125597068,0.060042324,0.737400275,-0.673494101,0.898736748,-1.187819183,-0.80615557,0.565779191,0.819490823,-0.717141414,0.958289187,0.569304922,-0.149594565
2188,-1.278570124,-0.201630145,-0.725166772,-0.939378197,0.25385228,0.185975685,-0.553927846,0.467520894,0.632726798,-1.238814815,0.011111346,0.088781465,-0.899599908,0.230356909,1.431312605,-0.950913026
2189,0.869238761,0.122664419,0.666160449,0.956009727,0.296921159,0.169451832,-0.996369511,0.20545601,0.316110106,-0.224303483,1.080470975,0.016360462,-0.717141414,0.230356909,0.872428503,-1.293615261
2190,0.521771767,0.771253546,0.266322724,-1.483055259,0.854423872,-0.308323583,-0.645114562,-0.356792286,0.236955933,0.974212356,0.865599648,-0.133123918,-0.80603145,-0.265367581,-0.780542273,0.742439193
2191,-1.042572835,-0.444851068,5.088689886,0.766470935,-0.009346425,-0.931508906,0.181613976,-0.795155365,-0.475431625,-2.163810442,1.325324348,-1.069954593,-0.890243062,-1.084617529,1.620764843,-1.631277757
2192,0.106520577,-0.120556504,-0.249684071,0.527053513,2.665709509,-0.269138445,-0.588820722,-0.425882119,-1.741898395,-0.383442515,0.845611618,-1.088524081,1.561250548,-1.063744919,1.781799245,-0.341104638
2193,0.125205023,-1.660955681,-0.384764384,0.651750087,-0.894651162,-0.04158138,-0.605104064,-0.180494092,1.582576875,0.611176438,-1.792808402,-0.068130709,-0.815388295,-0.127086539,-0.775805967,1.090181167
2194,0.132583256,-1.012366554,-0.373957959,-0.131344398,-1.196133316,-1.207221201,0.396088852,-1.154898978,1.820039395,-1.268653384,0.950548777,-1.27793286,1.247796212,-1.233334876,-0.733179213,0.651723896
2195,0.348781402,0.041590778,0.598620293,1.195427149,0.08875491,-0.381500647,-0.397142524,-0.378233959,-1.10866501,0.825019513,0.850608625,-0.130338494,-0.731176683,-0.414084929,0.810856526,-1.132343621
2196,0.187893461,-1.823102963,1.152449575,0.891167509,-0.633845172,0.146790548,0.976241067,0.06012912,0.474418452,-1.064756498,-1.223149534,0.160273995,0.536675928,0.016412655,-1.320481151,1.347207843
2197,-0.266956014,-0.363777427,-0.033555571,0.631798635,0.127038358,0.199194768,-0.562302136,0.067276344,0.157801759,1.297463516,0.755665481,0.38682175,-1.320657971,0.196438917,-0.695288766,1.180896464
2198,-1.013219146,-0.931292913,1.654948338,0.147975928,0.462018529,0.386150365,0.184405406,0.591406112,0.316110106,0.839938798,0.695701389,0.360824466,1.392827323,0.739126781,0.564568616,-0.119356133
2199,-0.692027154,-0.120556504,-0.133515002,-1.308480056,-0.583598147,-0.287550738,0.122063468,-0.263878373,-1.346127529,-0.70172058,0.360901879,0.400748866,-0.796674604,-0.270585734,1.147134248,-0.875316945
2200,-1.370453009,-1.012366554,0.155556867,0.796398112,1.237258353,-0.924899365,-0.487864001,-0.802302589,-0.792048318,0.765342376,-1.173179458,-1.085738658,-0.221228585,-0.852409741,0.474578803,-1.17770127
2201,0.350798473,-1.093440195,0.982248381,-0.430616175,-0.626667026,0.096746878,0.414698386,-0.116169075,1.028497664,0.720584523,1.165420105,-0.225042884,-0.894921485,0.000758198,-1.315744845,1.150658032
2202,1.869440496,-2.147397527,-0.865650297,-1.428188767,2.64417507,0.570273301,0.214645898,0.112542097,-0.317123279,-0.855886518,-1.37805677,0.252192961,1.289902018,0.186002612,0.820329137,-1.243217873
2203,0.399473577,0.365885341,-0.695449103,0.641774361,-0.277330562,-1.198251109,-0.713969836,-1.2501953,-1.741898395,0.233221236,0.245970704,-1.256577948,-0.801353027,-1.264643791,-0.837377944,1.201055419
2204,-0.682738012,0.20373806,-0.506336665,1.275232956,0.06243504,0.708601559,0.611028967,0.534228319,-1.900206741,0.611176438,1.28035128,0.275404821,-1.353406931,0.566927747,-0.870532086,1.352247582
2205,0.040806532,0.690179905,0.101524742,-0.854584527,-0.607525302,0.445164127,-0.199416228,0.720056146,1.18680601,-1.855478566,0.550788168,0.335755657,-0.820066718,0.866971518,0.862955891,-1.308734477
2206,-0.975319446,1.09554811,3.329944215,0.716592305,-0.516602112,-0.962668172,-1.190373901,-0.930952623,1.820039395,0.68577286,0.850608625,-1.062526798,0.513283814,-0.972427249,1.412367381,-0.971071981
2207,-1.141090821,-0.039482863,-0.187547127,0.676689402,-0.050022589,0.372459172,-1.072203361,0.758174674,-1.504435876,-1.189083867,0.290943772,0.221553305,0.981126106,0.457346544,-0.709497684,1.100260644
2208,0.683190516,0.122664419,-0.317224227,1.155524245,0.450054952,-0.128449637,0.00621912,-0.290084861,-0.158814933,1.715203477,-0.638499644,0.111064851,0.808024458,-0.192313446,-0.875268392,0.792836581
2209,0.280041751,-1.093440195,-0.771094078,1.260269368,-0.016524572,0.559886879,-0.062170916,0.203073602,-0.07966076,1.446656359,-0.673478697,0.219696357,0.227900016,0.186002612,1.13292533,-1.374251081
2210,-0.903235704,-0.039482863,-0.303716196,1.205402875,-0.205549097,-0.961251842,-1.06987717,-1.002424864,-0.000506587,0.745449997,0.9655398,-1.11359289,-0.717141414,-1.045481385,0.275653953,-0.441899413
2211,-0.479066938,0.20373806,0.685071693,0.801385975,-0.332363019,0.435721925,-0.173828119,0.450844038,-0.950356664,1.372059938,0.730680442,0.172344162,0.52264066,0.337329036,0.763493466,0.051994985
2212,-0.12671651,1.176621751,-0.022749146,-0.251053109,0.287350297,-0.378667987,0.178357307,-0.537855297,-1.504435876,0.879723556,0.605755252,-0.548151977,0.957733991,-0.554975047,1.63497376,-0.764442692
2213,-0.881101006,-1.255587477,-0.328030652,2.013436674,-0.33714845,-0.595366519,-0.340383446,-0.504501584,0.395264279,0.735503807,0.580770214,-0.459946908,-0.717141414,-0.51062075,-0.11745944,0.27374349
2214,-0.454543603,0.528032623,-0.673836253,1.255281505,0.763500683,-0.634551657,-0.703269355,-0.437794159,1.820039395,0.263059805,0.920566732,-0.31696185,1.346043093,-0.458439225,1.014517681,-1.444807423
2215,0.539925405,0.446958982,-0.265893708,1.310147997,-0.755873663,-0.529743216,-0.177084787,-0.599797906,0.553572625,0.820046419,1.250369234,-0.604788916,0.868843956,-0.594111191,-0.652662012,0.525730427
2216,-0.859974843,1.581989955,1.22809455,1.280220819,10.55449253,-0.232785968,-0.513917349,-0.030402385,1.107651837,0.775288566,0.705695404,0.085996042,-0.721819837,-0.166222683,-0.742651825,0.606366247
2217,-0.804930041,0.365885341,-0.692747497,0.965985453,0.588832451,0.733623394,-0.848888956,0.853470996,-0.07966076,-1.114487446,-1.163185443,1.085962977,0.784632343,0.80957184,1.672864208,-1.278496045
2218,-0.267752226,0.933400828,-0.60359449,0.556980691,0.30170659,-0.129865967,1.532666127,0.30313474,-0.554585798,-1.134379825,0.605755252,-0.032848682,-0.810709872,0.120775706,-0.808960109,0.848273707
2219,-0.00378135,0.365885341,-0.336135471,0.74153162,-0.12419677,-0.357895142,-0.636275033,-0.32820339,-0.633739972,0.626095723,1.265360257,-0.498014359,2.085233915,-0.312330954,-1.007884958,0.933949265
2220,0.213690736,-0.931292913,-1.060165947,0.626810772,-0.396966337,1.130195872,1.214908338,0.689084841,-0.871202491,0.302844563,0.63074029,1.002400281,-1.362763777,0.796526458,0.815592831,-0.53261471
2221,0.221493615,-0.363777427,0.820152006,-1.273565015,0.100718488,0.353574769,0.113689178,0.079188384,-0.237969106,-0.413281084,-1.353071732,0.360824466,1.070016141,0.172957231,1.137661636,-1.157542315
2222,-0.131865348,1.09554811,-0.741376409,-1.268577152,2.19673727,2.959622485,-0.80841322,2.74033816,-1.821052568,1.302436611,0.690704382,2.181562776,-0.787317758,2.176727803,-0.548463282,0.974267175
2223,0.228022555,-0.931292913,0.006968523,0.517077787,4.654056094,-0.048190921,-0.699082209,-0.306761718,-1.425281703,-1.174164583,0.680710366,-0.053275119,1.542536856,-0.221013285,0.635613205,-0.174793259
2224,0.440664287,-1.4988084,0.274427542,-0.899475293,-0.593169009,-0.085487618,0.360730738,-0.259113557,0.395264279,0.745449997,-0.218751004,-0.456233011,1.070016141,-0.200140675,1.161343166,-1.313774216
2225,0.883782903,1.906284519,-0.011942721,1.175475697,-0.746302801,-1.081167806,0.657087563,-1.135839714,0.395264279,1.173136147,-1.423029839,-0.913970893,-0.530004497,-1.087226605,-0.633716789,0.561008598
2226,-1.546628223,1.906284519,-1.008835428,-1.218698523,0.244281418,-0.422574225,0.247212582,-0.287702453,1.265960183,0.735503807,1.15542609,-0.032848682,-0.707784568,-0.351467098,-0.766333355,0.641644418
2227,0.883464418,1.014474469,0.74450703,-0.844608801,-0.083520606,-0.49811184,-0.272923886,-0.611709946,1.503422702,-0.532635358,0.700698397,-0.550008926,0.298076359,-0.60193842,-0.676343542,0.646684157
2228,-0.648872454,-0.850219272,0.825555218,-1.393273726,-0.751088232,-1.177950375,0.66918376,-1.214459179,-0.712894145,0.760369281,-0.973299154,-1.264934218,-1.320657971,-1.254207486,1.009781375,-1.424648468
2229,-0.874465904,-1.012366554,-1.022343459,-1.173807756,-0.585990862,-0.805927621,-0.696756018,-0.788008141,-0.712894145,-1.218922436,0.685707374,-0.869404121,-0.717141414,-0.753264843,1.966515177,-1.026509107
2230,0.464656814,-0.201630145,-0.020047539,-0.694972912,-0.341933881,-0.677041566,-0.208255757,-0.754654428,0.553572625,1.168163052,1.315330333,-0.596432646,0.47585643,-0.735001309,-0.6431894,0.571088076
2231,1.252163736,-0.201630145,0.179871323,1.18046356,0.473982107,0.367265961,-0.625109313,0.088718016,-0.000506587,-0.313819188,-2.282515148,0.04978554,0.97176926,0.227747833,-0.676343542,0.490452256
2232,0.573100912,-1.012366554,-0.509038271,0.586907868,0.038507885,-0.362616243,2.365908001,-0.504501584,-1.187819183,-0.085056829,0.805635557,-0.359671672,-0.721819837,-0.497575369,1.052408129,-0.845078512
2233,-1.315248965,-1.012366554,-0.020047539,0.701628716,-0.004560994,-0.996187989,-0.365506317,-0.9833656,-0.475431625,-0.71166677,-1.14819442,-1.164658982,1.402184168,-0.967209097,0.971890928,-0.688846611
2234,-1.039175663,0.446958982,-0.579280034,1.305160134,-0.373039182,-0.845112759,-0.502751628,-0.773713692,1.107651837,0.829992608,-0.838379948,-0.554651298,-0.595502418,-0.823709902,-0.771069661,0.681962328
2235,-0.136642621,-0.68807199,-0.009241114,-0.949353923,-0.947290903,-0.288494959,-0.756771764,-0.490207136,0.395264279,-0.890698181,-0.258727065,-0.533296386,1.070016141,-0.44800292,-0.851586862,0.863392923
2236,-0.887736107,0.446958982,-0.741376409,-0.714924364,0.789820553,-0.786571107,0.050882001,-0.778478509,1.424268529,-1.581958354,1.15542609,-0.783056001,0.953055568,-0.737610385,-0.766333355,0.621485463
2237,0.239647253,-0.931292913,0.471644799,-0.665045734,0.863994734,0.010822841,4.286877124,0.103012465,0.395264279,1.287517327,-1.448014877,-0.248254744,0.850130264,0.133821087,-0.681079848,0.581167553
2238,-0.409000266,-0.68807199,0.328459667,0.96099759,-0.705626637,-0.727085236,-0.174758596,-0.685564595,1.820039395,1.183082337,0.61075226,-0.834122094,-1.147556323,-0.755873919,1.246596673,-1.555681676
2239,0.045849209,-1.904176604,-0.492828634,-0.694972912,0.11028935,-0.863525053,0.881797684,-0.961923927,0.553572625,0.869777366,1.225384196,-0.88611666,-0.843458833,-0.886327733,0.967154622,-1.273456306
2240,-1.119858497,-1.336661118,-0.479320602,-1.363346548,-0.679306767,-0.14214083,-0.074732352,0.207838418,0.316110106,1.148270673,-1.433023854,0.275404821,0.812702881,0.214702451,-0.742651825,0.616445724
2241,-0.314728745,0.446958982,0.320354849,-1.752399859,-0.652986896,-0.173300096,3.149834611,-0.168582051,-0.158814933,-0.651989632,-0.748433811,0.210411613,-0.675035608,-0.121868387,0.479315109,-1.147462837
2242,-0.485702039,1.906284519,-0.541457546,0.866228194,0.072005902,-0.424462666,-0.232913389,-0.509266401,-0.000506587,0.715611428,-1.472999915,-0.526797065,1.696924812,-0.568020428,1.511829806,-0.986191197
2243,0.23030503,0.20373806,-0.363151534,0.936058275,0.174892669,0.351686328,0.439356018,0.265016211,1.820039395,1.282544232,-1.228146542,-0.172119843,1.149549331,0.316456426,1.080825965,-1.369211342
2244,-0.495840474,0.690179905,-0.889964753,0.721580168,-1.05017767,0.356879539,-0.088224264,0.562817215,-1.979360914,0.994104735,0.250967712,0.059070284,-0.572110304,0.332110883,-1.145237831,1.150658032
2245,0.975188061,0.609106264,-0.222668008,-1.198747071,-0.870724007,-0.317293674,0.600793724,-0.59503309,0.236955933,0.690745955,0.690704382,-0.312319478,1.261831481,-0.541929666,-1.325217457,1.332088627
2246,-0.3746039,0.609106264,-0.644118584,-0.061514316,-1.0238578,-0.112870004,-0.227330529,0.002951327,-1.10866501,-1.213949341,0.655725328,-0.204616447,0.822059726,0.02684896,0.569304922,-0.0891177
